cookie_id,score
ck_5009a6c8bbaf15ba,0.023889077163533293
ck_0f3de7f074bb33af,0.006364703149208872
ck_2cbc2f93a32eede8,0.03550315548753018
ck_4bb90a61c21a303b,0.011353322665866646
ck_3ade9eac7d7b0dbf,0.06201817883056315
ck_4859a58629622915,0.016757177307583623
ck_5fed957287ebca03,0.0034148704878827958
ck_ec01ae5351500355,0.005069343592449094
ck_703b41624ae6a5b6,0.008315297768093227
ck_97c38e7f61c27e47,0.012067066028541452
ck_db2c0908150cb2cc,0.01316189473097716
ck_64ac5e6fed86ab60,0.823626676699989
ck_da1c853b0a061e83,0.05010190661092967
ck_9a36916b60178ded,0.7328938577250106
ck_3715bfa7fed2c675,0.004520742638435421
ck_dd3feb77d7d4f6d3,0.008790549194349405
ck_982ebb24174a4ade,0.006500518591141233
ck_f6b7a10d47dd9a1f,0.01060075329258972
ck_1f56fe99f250cdf4,0.018562733406227834
ck_deb3ac0606d6f6db,0.0068764346474725945
ck_e666629e5a41b39b,0.008749522010695135
ck_756d2c13d02b3e09,0.012590123972810497
ck_7bc752ae7cf5d55f,0.011283407253787223
ck_fc0cc4b25e6a8194,0.00796509620018754
ck_9b2b0e286de78a1b,0.010346115731543997
ck_24b0803447211bf3,0.02798510746590161
ck_82eed68d05a42128,0.017325175603926938
ck_c8a03c516ed5b05c,0.15840855899441061
ck_e914974cee1bccb1,0.004411535628202887
ck_0c533ff2d0f9962a,0.007502014141544526
ck_c12805fa5d970a83,0.048569456081416475
ck_fc2cb29918631f10,0.12393505811152315
ck_c20e89afe575549b,0.002880423847567427
ck_e1ff9e31becc27ae,0.08378676453321489
ck_18116d0ac08f1996,0.9009370487476562
ck_885a83975cea5e64,0.004605258727630866
ck_a0c3059a959ba5d1,0.035531966219100965
ck_75257ca7d7da2861,0.0271722915430798
ck_2210f7a0d13bdbef,0.025474868067305766
ck_9cbd9ecf8374f65f,0.008150930846380184
ck_18f67c00ba21fbde,0.007840965186997333
ck_2d28f14d3973d8fb,0.0025674024851802322
ck_8b3401b44aaae728,0.00487869752245642
ck_9d8e9ef37797d3af,0.4632847125596629
ck_9f50920c894f64e1,0.017953365207972943
ck_4737e0d56c6fa0a1,0.009775526508367249
ck_52c311f29ca3aca9,0.0015029167834188497
ck_6a4981bc721df37a,0.018096165383887756
ck_823539d936c55fc6,0.0034990938888178565
ck_df5aedb4118020bf,0.8971288563667483
ck_a911a066ff0f7b56,0.0315133517078872
ck_684609767df4a14b,0.03908458248618488
ck_f2350bf355dc919e,0.005529507014720222
ck_8452b6cf97c65a5e,0.00776347092103325
ck_084cd84501012218,0.6625264218443689
ck_ace6b72e5bf3e93b,0.29461327115512753
ck_2afdd69094c955c5,0.0406486667832874
ck_fa7d5be26bf7b31c,0.0665423416916243
ck_4b041217690fca2f,0.04134696857499831
ck_9fb8e3d38cdf276d,0.7963313399039439
ck_c1ee56d65a42f59f,0.18440228268760317
ck_fdeaa1cd085691f0,0.10150177350694664
ck_5de33a7a87e9aa62,0.031351227920210556
ck_7476e7fe1ff45545,0.02411479288828969
ck_b0a947b498e47018,0.00896006405503826
ck_e3894ed88a7977e4,0.005344333564014649
ck_c7e07ebfb0bc15f6,0.02883816513997476
ck_3a3daa8b376f2a18,0.004409915278352391
ck_87809324c2675b0a,0.018430324618098244
ck_7eb4f33260f1dcd4,0.03656398655332262
ck_ab9f0e08af030060,0.0205634664983634
ck_5b8fc4a76f340797,0.023722882839416485
ck_0e7bf10ef49aa818,0.03982436794982237
ck_a44462a3853ac67e,0.9727086866141641
ck_2d14bcd2e0fc043d,0.0030498131820972953
ck_df1f2dba802296be,0.8815409036906041
ck_466a7316eaf149b1,0.039473087535035735
ck_50df50af592b0c06,0.013886679944609917
ck_5f9e34c849704b95,0.008314353112157296
ck_7836bf6def26aa87,0.6027874224087377
ck_ba175b1bd8efaabf,0.01065776606061677
ck_1a0aac7f7b94b1be,0.12787247309722888
ck_6768c4b2aa8ce586,0.010210240754488117
ck_eefcf0ed15897898,0.029662287454878825
ck_7a6cb27e390b6ceb,0.009063993641973307
ck_5275be4e1577c1c7,0.006668659067380805
ck_6bc0e5b8c0b7d2bd,0.00987849011355527
ck_4874bdec79f9106c,0.030781506220097673
ck_a678731156ad7bd2,0.11404354880747984
ck_db906debc36a5d1e,0.015279899962711504
ck_e87897767c612942,0.02262136746358898
ck_45ed5ee496ef8a67,0.01338122138393556
ck_ae20e28f9854f3ee,0.05995227370529638
ck_9ee044b73943a90b,0.010149468597676254
ck_dab34cf6f0626c9b,0.03002445088098472
ck_64a02b7b96149810,0.0029815855955860077
ck_c417d06f3e94685d,0.022885022904182713
ck_3e0149cdee4cb294,0.018942092376603402
ck_0e6046fc30f81705,0.020266607940407695
ck_c383aeabd53e9c89,0.01872018549872585
ck_2ef76f1f36e8b869,0.12750418807037245
ck_43948784650bb9ac,0.011842469084775634
ck_bdb966f43ac350ee,0.03573563311862522
ck_5bea0e0ee0b094cd,0.0046142314590578385
ck_dff090f03ca5529e,0.00326085445144637
ck_a4691b57f837d88e,0.016003529023621642
ck_99ee90946395d74d,0.25751162124815696
ck_cc81dbc83a8879fd,0.008613364032066561
ck_f3dc0725621b3a35,0.003579659109989065
ck_1bb212d1288b9689,0.03300477091489445
ck_9e7278fc7679f002,0.014337008633376851
ck_3ded7a8720d7e311,0.008966978968925338
ck_798157bcdb9453e1,0.0021742263529364683
ck_9fba80f56f357fe1,0.007282739155504173
ck_f1e1c8491f16f912,0.009823505412330538
ck_7b1319a5ca2f63c6,0.9576046602253113
ck_124432fd5c92af7e,0.827825731573743
ck_148cb0c723284dc0,0.006300445620362964
ck_b56c62c950eda009,0.0038198646144031474
ck_a0498755cd8d7188,0.004969904357066087
ck_5379452a9d74efae,0.003034303140832832
ck_6c2453229d608183,0.015340635239126372
ck_f9d8b4813a88c1e6,0.008968486799718497
ck_c2c7d1e45a521857,0.024962582866360293
ck_4364a83a11743888,0.013428468451095207
ck_2cdf5fd97ba75e06,0.07472139068404625
ck_71bc01291e0533a0,0.011008320026071827
ck_a725d7aed2a0bdc2,0.0026587213896415323
ck_a9b0c4dbd7db6a91,0.02029257764915399
ck_a4258806a533efa9,0.019471326714102847
ck_905e460591d9a278,0.10508363445430467
ck_20de8abfd8960ee3,0.022623551996927983
ck_252b0a0f1119b220,0.003027093078950634
ck_95e4bef65c36af1a,0.00680525998938274
ck_5ab68b434ad53fea,0.004530339814004903
ck_13677a1957078827,0.008569540574322347
ck_d251e9fa09e542dd,0.9793378536573674
ck_700cb620f300dd47,0.014561841811628345
ck_39a68c55a1bd3ace,0.1638488234501218
ck_61a59a7944d6c53e,0.05195893734404069
ck_db6d1c6d31da967a,0.004673716713281866
ck_650020c500b1b50d,0.0072387520971515336
ck_d812eb6930192793,0.001897590796159118
ck_92f6ebc11ebca89b,0.09644580110799764
ck_d87e26eb5bc84b01,0.001568436688475147
ck_66439e697695224c,0.0021970943913279376
ck_f21efd504faa654c,0.012427154772382931
ck_15eed0f5652f0352,0.022961484990407788
ck_bcdbf57d98dc0d27,0.034511017737306006
ck_873ceb8004d3a9f7,0.017850613529341575
ck_70bef9ddd4bab005,0.005016686202236195
ck_7560f1891d66f294,0.0014187345901199991
ck_f439f16f8693883f,0.01150121567273226
ck_14f9535e53f9c7a6,0.0056313895565058445
ck_5984be472d2bc267,0.1081993037988353
ck_ed01be7504dc4187,0.020957536680688865
ck_dc3d8b5c17b67ae9,0.016454078865139013
ck_9dc23031b6b494af,0.04584254713182196
ck_fbdac0221bc03f66,0.01563989920234961
ck_863708a99b92ef0d,0.02730942243033435
ck_22b52654776a1ea8,0.5250891671444702
ck_a0714f98001efa0c,0.01831482401216515
ck_9c56114f84e9a541,0.007242906485766649
ck_e155cf506b2fb699,0.04060851311061965
ck_65ed7e72f24731e7,0.0054412575944033864
ck_822d6e8e43befc72,0.3576696565846846
ck_b1182471d9ac6b26,0.0021641778307010277
ck_821446adc95e6da5,0.008890335710523155
ck_ff182f033134dbb8,0.023545776241299162
ck_9c5feef7647b0588,0.03373580824723557
ck_df935d8bdd44883e,0.010386072863815923
ck_01eb24c18ad11fca,0.13126524793487593
ck_00d6730134a1eb51,0.04406655312120389
ck_79ba8e85678d0224,0.01395305818209533
ck_97e3b04a1350f6e4,0.016344555980665896
ck_74e9747954a46eaa,0.006980179819288736
ck_397d5fcc9972f909,0.036875403737954685
ck_9ede89e8a43c3f53,0.06282783191742443
ck_303b33910d67f306,0.006988123702517356
ck_3c17841636f6f7dc,0.009707825798971045
ck_78730527f8ba1438,0.5507355924686788
ck_5ee32bc6bb5d1d4c,0.13750844740822515
ck_a13fee8cd925d0dc,0.01146742595803525
ck_6f847263379f2e43,0.03513585883424427
ck_9b9d9e579e7b55b2,0.04211873650538958
ck_87c1d0a79e79c84b,0.013825712947291513
ck_bfc453eabb472f91,0.004977969146642757
ck_978c21bb5fe3171e,0.017357876010904334
ck_dd882323474431d4,0.10216047516237636
ck_533c4f7400d5ab22,0.055859081760023924
ck_5f217bfe28954e75,0.9658470951729823
ck_ae96d35465b3b4bd,0.004142604067068191
ck_512ebe97c0af94dd,0.016532266766869266
ck_f558fe02bb0219b8,0.010047114539251374
ck_84092e23d5ef4d51,0.04314353468381441
ck_17d3022ca12eacd7,0.010857641319354272
ck_8a8f81bf3558fd9c,0.004602858380257452
ck_0ada6fed1864e7c4,0.01008081329831073
ck_21fe7bc59dcd78fb,0.008166803573799529
ck_e136e20c1c74fe38,0.014310376881352274
ck_e7a530e09d113dd7,0.0213190810586029
ck_7cb0c9ded4d63027,0.05799173218156837
ck_102db9615e722c9e,0.07183153193108177
ck_129e39ddfde92eeb,0.004098317655885103
ck_d730ff21bfd7769d,0.004681034025856983
ck_54459b45d2be8459,0.0036594854292189916
ck_7f1c20319eb60aa6,0.96210486836942
ck_939fede90473e412,0.006502170914281851
ck_e0f9506a6d5f4a1a,0.0033229039152110553
ck_9a4967cdf49265cd,0.21356631438463358
ck_b9eaf03453ac7d5f,0.005106177508473094
ck_522477be6376b450,0.007320311504765806
ck_9b6282e3bad50710,0.05314724285675577
ck_a0e3a2facd508e49,0.02108710111260778
ck_97ffae702f7c3d08,0.0026839565462658315
ck_344a95cb7115ec67,0.004531038869472201
ck_1f2760764afa45e8,0.006000181333399469
ck_720cd658d11ea428,0.006790314550918765
ck_04e32ee9834c088d,0.20655081644349743
ck_2bb1389e5e72c8f4,0.025725561737987502
ck_961e7dbc217cfbbc,0.003580623211925973
ck_f3bce4eccfa6d6bb,0.005767940236169842
ck_e0ccfa0d689339be,0.007801322781890215
ck_98217aeafa0bfefd,0.016418409673031976
ck_a02aeec1914c158a,0.01960505215703251
ck_20a17e8f206a14c8,0.029625875276714297
ck_114c32aad4b6183f,0.02354615070157983
ck_79f5198f0decef20,0.004330430725144824
ck_2209de229b4c71c5,0.018090250745867793
ck_6ee939b7f396975f,0.009842635223304233
ck_202f0c14b07ace01,0.0947618756288351
ck_fa24db9d416ab904,0.007721806673306598
ck_cf6aa24b92c4d33c,0.23447344748562532
ck_45f57fb8194cefc8,0.0061019767895389805
ck_d5eb179dc45394c6,0.017237226969248887
ck_efb24be983342f75,0.006230995041976318
ck_245f5d62ead5ef28,0.008205649892073912
ck_15fe2a47fa7e92ea,0.003718982498822752
ck_b6527a85fd682554,0.030916910446629614
ck_11f9390a11ce9ff5,0.018412512729018997
ck_ffb4d892c5158201,0.001781996341344729
ck_d4c1da5a1427fd6a,0.031914245783809664
ck_2c041b1efb1c5063,0.00751440014716722
ck_ecc18f40b33be769,0.03999108944305252
ck_0525349f3945375b,0.0683795372605358
ck_0bfe62e0c7eab9c9,0.014030219962849083
ck_b7c37d410b1646c2,0.05187930359821534
ck_4b15b0746318cf42,0.07875233947678636
ck_e5ee006ecd8ff661,0.022404863084102555
ck_ccc83cf66365357b,0.04776891646871385
ck_34a33ffe8339f66d,0.8841377846593115
ck_4e39e3b165edab58,0.6072727831767244
ck_1a71f8081ae00190,0.7870186964651251
ck_ed8f1200fc049c40,0.9276783149742069
ck_8a5a57858e8c77f3,0.03969345686447077
ck_fff9fdc2adf5100b,0.8341654562743891
ck_c76f1bf40f3b787b,0.0032940449141225453
ck_1a6ddfeef82b1b1a,0.004925688313398282
ck_478d2667aa9896d9,0.007945408446877177
ck_641c8e7694b21f3b,0.005758994739370547
ck_293581d879f6663b,0.8675179079008188
ck_1bfa8abdb22be8f0,0.010548984176309836
ck_05ab5b03d0bf9ce4,0.22107003785984777
ck_35694db37f0cde7a,0.004572930909008309
ck_fe33eb743d714c03,0.016806818115795114
ck_abd10fbcbaf2b038,0.02887693237573463
ck_46d51648c1bf80e5,0.13789784286007792
ck_5c8390017fabfaef,0.006849277600989419
ck_87d55ca333f22072,0.0019683725835866663
ck_c39c6a1453e2b92c,0.002873085066164143
ck_69ff1b0aa143a168,0.002454967968528192
ck_e57c79eaab35ded7,0.003614675422933675
ck_463ae759e2b6ad1d,0.018216013959027857
ck_0dae4a7eb587f3ba,0.022406323714707466
ck_9b12fb56529ebc4e,0.012504360134402207
ck_1af547077ba2dd03,0.1543178298568859
ck_de13de941bebc7cf,0.00800538419137989
ck_83dde7da2bf647ac,0.003512101784061671
ck_c80a94d4660041fe,0.01939533404672981
ck_f39cfeb277ef6528,0.002425628051978993
ck_1cec1ed1512a2d3d,0.002836406876022023
ck_7955a359b6448799,0.006848024897783416
ck_8c0955dad13c3ca1,0.0039026553050467284
ck_6d4cd2de601a2308,0.009483511652977365
ck_f4536ba8dd2d551d,0.010908268444131335
ck_b379c198d6db2d62,0.026284220917444135
ck_76ea90ebc74bcdc7,0.02338570719538384
ck_734f06bd4aa92781,0.03940852058387141
ck_677e1d0c14cbf569,0.0039521106788361834
ck_259271c70f3fbcbe,0.015232121961259363
ck_c0b744eb9e7d4eb7,0.028623827266802564
ck_3d41faeb96802f68,0.003541759444537105
ck_8f604fa70fc3c8e3,0.013491609418919548
ck_0b3c3bea0e0ed339,0.029847677467463602
ck_be5df076b8a86409,0.002764660297382071
ck_6a475fe324d7d790,0.009843457565680292
ck_3ba3fa5387bacee8,0.0017216535729261558
ck_324b9939d9c1c31e,0.02420434454053778
ck_a7fcf7b592f68ca1,0.04573674253375712
ck_5b2728f7cca414ae,0.002076599540835407
ck_5f4a25ffd0b85a47,0.014389606074629047
ck_63d4f5076fe4406e,0.006173778600302831
ck_af528d66c86f0cb8,0.008102446005738369
ck_ac7cdb9b8da7b5dd,0.01356902152121876
ck_3bece63711407e25,0.009967469093938463
ck_d4e0b2a12fcfc35e,0.023894012674340673
ck_ee3e7c9d3a9c74b4,0.13777182799563317
ck_50d7c4dab837bf66,0.0067881034869629025
ck_ebcb93a2990fc914,0.0269960158061337
ck_2329cc9702cdf7a0,0.01558984551158156
ck_db1fa53d588bf99e,0.00871574145393207
ck_44e57a0bad5a0745,0.009660986756037245
ck_472c81a144f4631b,0.003815128358340297
ck_1658429acd5306ba,0.009327950513526103
ck_466103ec5bd9444b,0.015119707290428835
ck_9757163e25262b74,0.01317178108856675
ck_34ed59bc2c9b0186,0.013631951275534392
ck_b7bd3a7f263f4f29,0.03772031925982597
ck_149662b09d632e41,0.0069612570438463165
ck_a9ffd6b3957bd41e,0.0052195514810751175
ck_ab80466ef615e85c,0.009045827574419109
ck_f2c824d3473db24c,0.008326538133702502
ck_a4a01fd45936b078,0.03133180459656831
ck_8f6ce158c2902877,0.0018688943289948434
ck_5189a302cfa7cefd,0.0023368581871089098
ck_430a3d03be588201,0.004983787932694519
ck_b5f9dd00914b4db4,0.008684304017430951
ck_52dec82e9cf6135a,0.0041144003601340925
ck_95e444a01e2ab4a5,0.012744406914631228
ck_e37cee7b123692af,0.015995171625120583
ck_d68d42858a55adff,0.033650468701428356
ck_3abfc010091d679d,0.015176376219675157
ck_cee4e4e1b62bf82f,0.016258104686769227
ck_9ccb17c35e636c5e,0.00595967590298186
ck_f72a5a3b0d6c1177,0.0037242279093342764
ck_7508aa554fae6afb,0.0677391991185504
ck_003aa842b7ca1d77,0.5323821859698508
ck_83b2b192f41ee2bc,0.12302687154580229
ck_64796b6b2c3c7f06,0.013432685001667817
ck_6438ae81d43cb196,0.06037159804263226
ck_2bd73d9098504760,0.13530723593534585
ck_aa8b9b36a099e4c8,0.014691842366336123
ck_e5ece47d0dd10526,0.007995610720398285
ck_16077ac345472e6a,0.012441861986638162
ck_a4d6e152b0076964,0.008762061739003683
ck_d90b1d03ae151f62,0.027513944781697344
ck_18b36d342b530af4,0.01986507246287205
ck_2a01e610348b84f8,0.01484142498524787
ck_0a93ed76bf36c8b6,0.010053863770676068
ck_3d56b477fe2370b6,0.06513895209579648
ck_17ab3068fa303682,0.004309138965059265
ck_592a3520d841d11b,0.026131550062166338
ck_84d07028b5fca2f6,0.012139099946022247
ck_f4a2bb10afa85743,0.007583320015426853
ck_4fe4b072f03f2c1e,0.005033420176842327
ck_9ad08fcc183ea1e7,0.002355629306633656
ck_130d3848b9dcdb05,0.006196387611079338
ck_bb399ed6bf28c230,0.01881093487542896
ck_a31a64a39a2c4941,0.006983249479282645
ck_c49f25dfb39909cf,0.0481411001959168
ck_55f50a9ae2db8ff7,0.004434455251011726
ck_09faa4e771cf876b,0.0032135722599801685
ck_df520a7a6e405889,0.027670284735292452
ck_8c8c98cc694ac900,0.020403786865744504
ck_7f0c4f609673ef62,0.012175812327669401
ck_f51fe59cd445d2cb,0.008630901351210413
ck_b3fb83f0d772a831,0.019958179818955795
ck_d6e7e257751c299b,0.002370178402273229
ck_0d362ddb4a1cb6d4,0.004622462449008429
ck_a574a08edaf81781,0.007367932787983743
ck_a823f5bcb0e4b9df,0.003920827642892428
ck_f792586ad0381eac,0.013475160450016302
ck_54bfd70022c66983,0.008277258025780403
ck_fe0a9372c9372de9,0.004708333524851105
ck_5691cd6fdb6d8147,0.011333632473954669
ck_a95f212a02433d23,0.004042430442476846
ck_f5adad75e1c06731,0.044285398598652305
ck_e09c97520eb0533c,0.021037928677195106
ck_a1e13c0d58560340,0.0026357674447869146
ck_cacc2ca410cbe80b,0.04292413574344536
ck_c0dde2a6ef1e08c5,0.0036886343574663205
ck_a04403073c90ce38,0.0018747512145628159
ck_03d3026107175dae,0.016655364072658333
ck_50176dae5b1b716d,0.005500477574686601
ck_6c084bfcb38e96c3,0.07112327368681648
ck_36d2be9012f7909e,0.01781187876058759
ck_958acf84c6137a22,0.01655695697152752
ck_114722e12db90a73,0.006765684100399611
ck_203c2a22c0c165ac,0.01240380802669282
ck_2c44ca550e5cfa82,0.016417178283147503
ck_df0a8f20ab8f14f4,0.016003784988791847
ck_826a27ff7555192e,0.017190550727391844
ck_09a988ebcf062297,0.035133588592744104
ck_5c82444b3b9160ae,0.013087842138677303
ck_f6a4a7ed27fe76fc,0.03788394146223168
ck_17de46314b5c6a92,0.007615315591183332
ck_335e63101b1e6c4c,0.17200600029396548
ck_c5eefc0697451de9,0.01641639405872787
ck_49a0efb5d4067b6f,0.28699011215256165
ck_c1f4509c8f5dac5c,0.013882275412540727
ck_57658eda1c59bc52,0.004603787339519674
ck_0d5c0736ec76385a,0.001585564196084158
ck_e0239e6ae30795a7,0.011609614897713262
ck_e4459115cd8e5e4f,0.013098160286530845
ck_bb4aec09d4968dda,0.2267533577159282
ck_a1b4c96faed3e0db,0.040647544238932645
ck_8247b79ac67aae7d,0.017709867881884594
ck_fe2fc7d6e5d83f09,0.0039038630716914813
ck_f6aea576cde8d592,0.003338656511716228
ck_b7e7f7d0cd886412,0.0890440308813621
ck_ca7b993e8286af7f,0.0025248220874832692
ck_47de038381a9cd65,0.02359486821064068
ck_d38f941d09eec820,0.00876142904899868
ck_d9ba2a6c0d926b4d,0.0024554861043268347
ck_cda72f597330d0f3,0.005224073690644887
ck_16d2d27fadeeacf7,0.004957941367471457
ck_be05447853d423a9,0.0017703423673686351
ck_cd92852d7376a4a8,0.0025037932342302782
ck_2faf7ecccc9fec58,0.002098698073602008
ck_db8733fd92f20cd7,0.027498080037625355
ck_a9989a3a94c26634,0.015655543319643715
ck_957fb25437c75e41,0.032926388701822955
ck_e6a6caf6e7de17c2,0.004494933981956194
ck_f7bc569b37e8bdda,0.011375637841375779
ck_703b375dd86a6124,0.01864340168027859
ck_d3cfb3603f2c6ca3,0.024957674881100487
ck_07cb2b6f2a4303e1,0.017417515388837776
ck_31631e2028d4f855,0.009327513633998684
ck_1631bab0ba1256db,0.019413045082405617
ck_5fdafeaec036f016,0.019431907516649107
ck_6eda4c36aecad602,0.0033382748417289275
ck_bd1bf9e3e29de281,0.12951020248730472
ck_bf378ea558a4125f,0.6894498626455582
ck_7aa2deeda0e57412,0.9921638846583242
ck_d229cf7f5a3f38ca,0.014547424825643002
ck_9e109edd124492a5,0.004455216750175319
ck_779491819995625d,0.44085007204473214
ck_b89c6fa2ad0a12f5,0.016006086615461358
ck_1d01b4a609918c4e,0.9090152358465972
ck_714c5d7cb17bc9f2,0.0117723681695098
ck_269f1746f2609ed4,0.005098843684629376
ck_4be03a2aa62b93c7,0.0021786374854613423
ck_cf920313f6dd28fa,0.026269311778400768
ck_fb00aae4e17740c5,0.007505018419454428
ck_085d8c42739e2b10,0.9893359614671657
ck_c72a7d0d03cf3e17,0.05674548121950588
ck_8f6ca5d3b17eac6e,0.004145329353349523
ck_d9573100bbff4014,0.3070922546068491
ck_79d6793d1d0cf43c,0.0033606219618119277
ck_91fa5032f7aff0f1,0.044348452216881
ck_87110d84872c0fed,0.021422803536029707
ck_8220da627e9992a5,0.017491803898100223
ck_2ae44938847f3852,0.009671902839005148
ck_b0f191e44f9b6f35,0.06430552565820813
ck_3049d744b527f4d0,0.0052195554488691735
ck_47d3e8d1dd3fbcef,0.041740758665983174
ck_ddf787359d2b5deb,0.002117095668063977
ck_b27a9e39726b26d9,0.00609852614559884
ck_80c4e9274cf976b6,0.9875180781528554
ck_c6afa913168ce8fa,0.00546264869094479
ck_52427b3f8478db19,0.021583324197425313
ck_3b810f15ca0eaa55,0.006579011788170711
ck_0c9e420f97baaa06,0.8258099476224239
ck_f8540cf3a8b2f8c9,0.032445442909108294
ck_1402d24dd623df72,0.00554361069109448
ck_eb4f4267e24d042c,0.0040565183974733505
ck_6f661b428d6fb8e4,0.029438866874193358
ck_519a26ecf3d29c90,0.0034193979722943455
ck_e886ba71d4a6fd73,0.01526279760802373
ck_437f9ecd2016a1a8,0.00898932576345092
ck_f01af1b0c977cc06,0.012812731006127431
ck_614f777c2eb5d537,0.0039399673018804746
ck_b804e784cde9af8b,0.015613838412287607
ck_c2dccbc1b24b137b,0.11633628610268118
ck_1df4a1781a0f6999,0.020408917883630466
ck_bd2cdd53fca26171,0.00718016600934643
ck_424c254249a109f0,0.018153821097649448
ck_cf2ca4f286e289ba,0.018952299917072448
ck_6c33cb15b0d8af54,0.008271323509356164
ck_311d395fa9b8550a,0.004817929047148196
ck_9f792e7e721ff7f1,0.003367647301105937
ck_4c37586080edb7fd,0.00439578291271782
ck_7c4f42c5397113b0,0.002702976936696725
ck_fc418f53ce4aa579,0.9289163103735382
ck_1ba28fb7ef726ce2,0.015578056141291277
ck_d932f98bf6b83956,0.08148012000115673
ck_248b3659a9239240,0.018859080619483642
ck_6a92cf5f4cf5de38,0.015691893879972305
ck_65519d0fb137e0c5,0.004762172356707603
ck_ddc3fc99eaba2064,0.024313970202290376
ck_7310cda3bc65a73f,0.008804595916897149
ck_c01c85bd631d4054,0.007555524275976393
ck_b4954d16b9749829,0.02277267016554835
ck_f301f6758e170d66,0.021678965059991343
ck_9bf95f8c47e7c7b4,0.005997649674264185
ck_c91b7fccf6aeb4a5,0.027453559299449173
ck_785fa45e86bc5e95,0.015148854554847817
ck_2a65f1cc23f1180e,0.0019825052783709915
ck_a49a2c1f881a3560,0.005725120738544549
ck_def344d68f06d749,0.028509292581995277
ck_abbd1465fc730d78,0.004050841300583928
ck_07a5610ed28162fb,0.008969339955111602
ck_7ecdee2d7127be8b,0.01053822911418416
ck_67858bc00e81490d,0.002565588065219098
ck_b4ad165ace910222,0.005790256295605164
ck_30753ffe481a1b8c,0.45962139639990895
ck_c401a26725b17177,0.0031531309083359994
ck_819988d8a7f26415,0.005781495979394106
ck_3364a1d9261b3638,0.004693390506564779
ck_c484c5bda389bf20,0.0053070687791860185
ck_ae416325fef92c9d,0.9042156170578379
ck_5517b9a865960542,0.0074339622935507745
ck_a0e96fed380440b2,0.016555681433651943
ck_e83409471d2b0b44,0.035005346855652236
ck_127273af97d7827d,0.005615658272322389
ck_aaa9861c91bd14dd,0.0075393797194848195
ck_a378c58294001a36,0.8342114569293602
ck_abb9d65ff1f95b64,0.03476328985285121
ck_a5ecbefa849ae569,0.024076674443255255
